rating SU,review_length SU,title_length SU,Class
0.695409512,0.100154742,0.180965718,0
0.695409512,-0.828428335,0.581862107,0
-0.973271292,-0.815708018,-0.380289226,1
0.695409512,-1.002272655,-1.021723447,1
-0.13893089,-0.523140748,0.501682829,0
-0.973271292,1.961561002,0.421503551,0
0.695409512,-1.163396659,-1.021723447,1
0.695409512,-0.501940221,-0.059572115,1
0.695409512,1.164421191,0.421503551,1
-0.13893089,-0.065209367,-0.701006336,1
0.695409512,0.791291918,2.18544766,1
-2.641952096,-0.434098535,-1.021723447,1
-0.973271292,-0.43833864,-0.21993067,0
-0.973271292,-0.641863698,0.10078644,0
0.695409512,-1.053153919,-0.380289226,1
0.695409512,-0.527380853,-0.139751393,1
0.695409512,0.871853921,-1.021723447,1
-0.13893089,-0.60370275,0.501682829,1
0.695409512,-0.230573477,1.303475606,0
-2.641952096,3.080948821,2.265626938,1
-2.641952096,0.519925174,0.82239994,1
0.695409512,-0.434098535,-1.021723447,1
-0.13893089,2.245648062,-1.021723447,1
-0.13893089,0.142555796,-1.021723447,0
0.695409512,-0.66730433,-0.059572115,0
-2.641952096,-1.095554973,-1.021723447,1
0.695409512,-0.790267386,-1.021723447,0
0.695409512,-0.345056322,1.544013439,1
0.695409512,0.167996428,0.982758495,1
-0.13893089,0.401202224,-1.021723447,1
0.695409512,-0.574022012,0.501682829,1
0.695409512,-1.002272655,-1.021723447,0
0.695409512,1.198342034,2.105268383,0
0.695409512,-0.747866332,-1.021723447,1
-2.641952096,1.77075626,0.341324274,1
-2.641952096,-0.514660537,-1.021723447,1
-0.13893089,-1.129475816,-1.021723447,1
0.695409512,-0.20937295,-1.021723447,0
0.695409512,0.015352635,-1.021723447,0
-0.13893089,0.630167914,1.14311705,1
-0.973271292,0.091674532,2.746702604,1
-0.13893089,-0.052489051,-1.021723447,1
-0.13893089,5.192521297,2.907061159,1
-0.13893089,-0.866589283,0.581862107,1
0.695409512,-0.582502223,-0.300109948,0
-0.13893089,0.460563699,-1.021723447,0
0.695409512,0.545365807,0.982758495,0
-1.807611694,-0.569781907,0.020607163,1
0.695409512,-0.709705384,-1.021723447,1
-0.973271292,0.346080854,-1.021723447,0
0.695409512,-0.726665806,-1.021723447,1
-0.13893089,-0.99803255,0.501682829,1
0.695409512,-0.251774004,-1.021723447,1
0.695409512,-1.180357081,-1.021723447,1
0.695409512,-1.010752866,-1.021723447,0
-0.973271292,-0.158491685,-0.540647781,1
-0.973271292,-0.807227808,-1.021723447,1
0.695409512,0.655608546,-1.021723447,1
0.695409512,-0.018568208,-1.021723447,1
0.695409512,-0.540101169,1.784551272,1
-2.641952096,-1.17187687,-1.021723447,1
-1.807611694,0.01959274,-1.021723447,1
0.695409512,0.134075585,0.501682829,0
0.695409512,-0.845388756,0.020607163,0
