rating SU,review_length SU,title_length SU,Class
0.486340484147,-0.0370353892779,-0.0193625509197,0
0.486340484147,-0.745990363823,-0.553574520646,0
-2.73994638956,-0.623892562651,1.58327335826,1
0.486340484147,1.70778157585,0.336778762231,1
0.486340484147,-0.584506175176,-0.37550386407,0
-1.66451743166,-0.0606672217627,-1.08778649037,1
0.486340484147,3.05479602749,0.158708105656,0
-0.589088473755,0.21503749056,-1.08778649037,0
0.486340484147,1.19575853868,0.960026060245,0
0.486340484147,0.337135291732,-0.197433207495,0
0.486340484147,0.790078747691,-1.08778649037,0
0.486340484147,-0.639647117641,-0.37550386407,0
0.486340484147,0.0417373856716,-0.37550386407,1
0.486340484147,0.648287752782,1.58327335826,0
0.486340484147,-0.206396855419,2.56266196942,0
-0.589088473755,0.549821784095,-1.08778649037,0
0.486340484147,-0.742051725075,1.58327335826,0
0.486340484147,0.447417176661,-1.08778649037,0
0.486340484147,-1.10834512859,1.04906138853,1
0.486340484147,2.31039330422,0.514849418806,0
0.486340484147,-0.742051725075,-1.08778649037,0
-3.81537534746,-0.257599159136,0.247743433943,1
0.486340484147,0.23079204555,0.069672777368,0
0.486340484147,-0.387574237803,-1.08778649037,0
0.486340484147,-0.336371934086,0.158708105656,0
-0.589088473755,-0.505733400227,0.78195540367,0
0.486340484147,-0.253660520389,-0.37550386407,0
0.486340484147,-0.186703661682,0.425814090519,1
0.486340484147,-0.167010467944,0.78195540367,1
0.486340484147,0.719183250237,-1.08778649037,0
0.486340484147,-0.907474552469,-0.37550386407,1
-0.589088473755,-0.714481253843,-1.08778649037,0
0.486340484147,-0.178826384187,-1.08778649037,0
-3.81537534746,-0.79719266754,-1.08778649037,1
0.486340484147,-0.320617379096,-1.08778649037,0
0.486340484147,0.857035606398,-1.08778649037,1
0.486340484147,-0.730235808833,-0.642609848934,0
0.486340484147,1.21151309367,-0.108397879207,1
0.486340484147,0.108694244379,-0.108397879207,0
0.486340484147,-0.907474552469,-0.37550386407,1
0.486340484147,-0.478162928995,-0.286468535783,1
0.486340484147,-0.155194551702,-1.08778649037,1
-1.66451743166,-0.0488513055203,0.960026060245,1
0.486340484147,-0.147317274207,-1.08778649037,1
-0.589088473755,-0.0961149704899,-1.08778649037,0
-1.66451743166,1.45177005727,0.336778762231,1
-0.589088473755,0.91611518761,-1.08778649037,0
-1.66451743166,-0.745990363823,-1.08778649037,1
-0.589088473755,1.05396754377,0.603884747094,0
0.486340484147,-0.659340311378,0.158708105656,1
0.486340484147,-0.269415075379,-0.0193625509197,1
0.486340484147,1.18394262244,0.514849418806,1
0.486340484147,0.128387438116,1.58327335826,1
0.486340484147,0.136264715611,-0.464539192358,0
0.486340484147,-1.00594052116,-1.08778649037,0
0.486340484147,3.79526011201,1.58327335826,1
-1.66451743166,0.112632883126,-1.08778649037,0
0.486340484147,-0.529365232712,0.78195540367,1
0.486340484147,0.447417176661,-1.08778649037,0
0.486340484147,-0.0764217767526,-1.08778649037,1
0.486340484147,-0.588444813924,-1.08778649037,0
0.486340484147,-0.982308688671,-0.642609848934,0
0.486340484147,-0.48604020649,1.13809671682,1
-2.73994638956,-0.852333610005,-0.909715833797,0
-1.66451743166,1.13274031872,-0.197433207495,1
0.486340484147,-0.00158764055062,-0.553574520646,0
0.486340484147,-0.434837902773,0.336778762231,1
0.486340484147,0.0850624118938,-0.37550386407,0
0.486340484147,-1.06108146362,-1.08778649037,0
0.486340484147,0.144141993106,-0.464539192358,0
0.486340484147,1.42813822478,2.91880328257,1
0.486340484147,1.01851979504,2.0284499997,1
0.486340484147,-0.458469735257,0.247743433943,1
0.486340484147,-0.273353714126,-1.08778649037,1
0.486340484147,-1.03744963114,-0.286468535783,0
0.486340484147,-0.214274132914,-0.108397879207,1
0.486340484147,-1.14773151606,-1.08778649037,1
0.486340484147,-0.541181148954,1.49423802997,0
0.486340484147,-0.891719997479,-1.08778649037,1
0.486340484147,-0.403328792793,0.425814090519,1
0.486340484147,-0.761744918813,0.247743433943,1
0.486340484147,-0.564812981439,-1.08778649037,0
-0.589088473755,1.09335393125,-0.286468535783,1
0.486340484147,-0.753867641318,0.960026060245,0
0.486340484147,0.0890010506412,0.425814090519,1
0.486340484147,-0.226090049157,0.425814090519,1
-0.589088473755,-0.324556017843,0.069672777368,1
0.486340484147,-0.832640416267,-0.731645177221,0
0.486340484147,-0.584506175176,0.336778762231,0
-0.589088473755,-0.730235808833,2.0284499997,0
0.486340484147,-0.643585756389,0.069672777368,1
0.486340484147,-0.214274132914,1.22713204511,0
0.486340484147,-0.218212771662,0.425814090519,0
0.486340484147,-0.37575832156,0.78195540367,1
0.486340484147,-0.304862824106,-0.731645177221,0
0.486340484147,0.679796862762,0.603884747094,1
0.486340484147,-0.529365232712,-0.553574520646,1
0.486340484147,0.191405658076,-1.08778649037,0
0.486340484147,4.47664461533,2.91880328257,0
0.486340484147,-0.478162928995,-1.08778649037,0
0.486340484147,-0.753867641318,-1.08778649037,1
0.486340484147,-0.312740101601,1.58327335826,0
0.486340484147,1.07366073751,1.76134401483,1
0.486340484147,0.226853406803,-0.286468535783,1
-1.66451743166,-0.686910782611,0.069672777368,1
0.486340484147,-0.253660520389,-0.37550386407,0
-0.589088473755,0.128387438116,-0.108397879207,1
0.486340484147,0.872790161388,0.247743433943,1
0.486340484147,0.191405658076,0.603884747094,1
0.486340484147,-0.604199368914,0.425814090519,1
0.486340484147,-0.726297170085,1.40520270168,1
0.486340484147,0.26230115553,-0.731645177221,1
0.486340484147,-0.40726743154,2.56266196942,0
0.486340484147,-0.726297170085,-0.286468535783,1
0.486340484147,-0.360003766571,-1.08778649037,1
0.486340484147,-0.998063243661,-0.642609848934,0
0.486340484147,-0.289108269116,-1.08778649037,0
0.486340484147,-0.950799578691,0.514849418806,1
-2.73994638956,0.124448799368,-1.08778649037,1
0.486340484147,-0.119746802975,0.692920075382,1
0.486340484147,-0.675094866368,-1.08778649037,0
0.486340484147,0.274117071772,0.692920075382,0
0.486340484147,3.15720063492,1.58327335826,1
0.486340484147,0.203221574318,1.85037934312,0
0.486340484147,3.14932335743,1.76134401483,1
0.486340484147,0.195344296823,0.425814090519,1
0.486340484147,-0.832640416267,-0.37550386407,0
0.486340484147,0.218976129308,-1.08778649037,1
0.486340484147,-0.907474552469,-0.37550386407,1
0.486340484147,3.64165320086,2.38459131285,1
0.486340484147,-0.48604020649,2.38459131285,0
-0.589088473755,-0.167010467944,0.069672777368,0
-3.81537534746,0.423785344176,2.38459131285,1
0.486340484147,-0.986247327419,2.65169729771,1
0.486340484147,-0.210335494167,-1.08778649037,0
0.486340484147,-0.667217588873,-1.08778649037,0
0.486340484147,-0.344249211581,-0.553574520646,0
0.486340484147,-0.273353714126,-1.08778649037,1
-2.73994638956,0.100816966884,0.960026060245,0
0.486340484147,0.0377987469241,-0.108397879207,1
0.486340484147,-0.170949106692,0.692920075382,0
-2.73994638956,0.313503459247,0.069672777368,1
0.486340484147,-0.809008583782,-0.0193625509197,1
-0.589088473755,-0.521487955217,-0.553574520646,0
0.486340484147,-0.990185966166,-0.286468535783,1
-3.81537534746,-0.616015285156,1.85037934312,1
-2.73994638956,0.849158328903,3.00783861086,1
0.486340484147,-0.245783242894,1.13809671682,1
-3.81537534746,-0.761744918813,0.603884747094,1
-0.589088473755,-1.08865193485,-0.108397879207,0
0.486340484147,-0.186703661682,-1.08778649037,1
-2.73994638956,0.0496146631665,0.069672777368,1
0.486340484147,0.57345361658,0.336778762231,1
0.486340484147,-0.745990363823,-1.08778649037,0
-0.589088473755,-0.237905965399,-1.08778649037,0
0.486340484147,-0.604199368914,0.425814090519,1
-0.589088473755,1.05396754377,0.603884747094,0
-2.73994638956,0.601024087813,2.11748532799,1
-0.589088473755,0.0377987469241,-0.197433207495,0
0.486340484147,5.09501089868,1.49423802997,0
0.486340484147,-0.742051725075,-0.37550386407,1
0.486340484147,0.0181055531867,1.04906138853,0
0.486340484147,-0.73417444758,-1.08778649037,1
0.486340484147,0.00628963694433,0.692920075382,0
-0.589088473755,-0.872026803742,-0.286468535783,0
0.486340484147,0.553760422843,-0.108397879207,1
0.486340484147,-0.0252194730355,1.3161673734,0
0.486340484147,0.723121888984,-1.08778649037,0
0.486340484147,-0.497856122732,-1.08778649037,1
0.486340484147,1.16818806745,0.069672777368,0
0.486340484147,-0.584506175176,-0.37550386407,0
0.486340484147,0.750692360217,0.247743433943,0
0.486340484147,0.439539899166,1.67230868655,0
0.486340484147,0.270178433025,-0.0193625509197,1
0.486340484147,1.861388487,0.425814090519,1
0.486340484147,-0.249721881641,1.93941467141,0
-1.66451743166,0.0968783281362,-0.820680505509,0
-2.73994638956,-0.537242510207,0.158708105656,1
0.486340484147,1.43207686353,-0.286468535783,1
0.486340484147,0.203221574318,0.158708105656,0
-0.589088473755,-1.01381779865,-1.08778649037,1
0.486340484147,0.21503749056,-1.08778649037,1
-0.589088473755,-0.139439996712,2.56266196942,1
-0.589088473755,-1.04926554738,-1.08778649037,1
0.486340484147,-0.848394971257,-0.37550386407,0
0.486340484147,-0.848394971257,0.247743433943,1
0.486340484147,-0.533303871459,0.069672777368,0
0.486340484147,-0.694788060106,-0.642609848934,0
0.486340484147,-0.281230991621,-1.08778649037,1
0.486340484147,2.28282283298,1.40520270168,0
0.486340484147,-0.753867641318,1.3161673734,0
0.486340484147,-1.02957235364,-0.464539192358,0
0.486340484147,-1.09652921235,-0.286468535783,0
0.486340484147,2.8066617864,1.3161673734,1
0.486340484147,0.388337595449,-0.197433207495,1
0.486340484147,0.23079204555,0.514849418806,1
0.486340484147,-0.990185966166,0.692920075382,0
-0.589088473755,-0.643585756389,-0.0193625509197,0
0.486340484147,-0.663278950126,1.04906138853,0
0.486340484147,0.553760422843,-0.464539192358,0
-0.589088473755,-0.643585756389,-0.0193625509197,0
0.486340484147,-0.474224290247,0.514849418806,1
0.486340484147,-0.679033505116,-1.08778649037,1
0.486340484147,-1.07683601861,0.78195540367,1
0.486340484147,0.368644401712,-0.286468535783,1
-0.589088473755,2.30645466547,1.22713204511,0
0.486340484147,-0.946860939944,-1.08778649037,0
0.486340484147,0.266239794277,-1.08778649037,1
-0.589088473755,0.195344296823,-1.08778649037,0
-1.66451743166,0.691612779004,-1.08778649037,0
0.486340484147,-0.891719997479,-0.37550386407,0
0.486340484147,-0.139439996712,-1.08778649037,0
-0.589088473755,2.30645466547,1.22713204511,0
0.486340484147,-0.230028687904,-0.464539192358,1
-3.81537534746,1.97954764943,-0.0193625509197,1
0.486340484147,-0.131562719217,0.960026060245,1
0.486340484147,-0.147317274207,1.13809671682,0
0.486340484147,-0.616015285156,-0.286468535783,0
0.486340484147,-0.226090049157,-1.08778649037,1
0.486340484147,0.337135291732,0.158708105656,1
0.486340484147,-0.277292352874,-0.286468535783,0
0.486340484147,-0.4702856515,0.069672777368,1
-0.589088473755,-0.505733400227,-1.08778649037,1
0.486340484147,-0.170949106692,-1.08778649037,0
-0.589088473755,-0.371819682813,-1.08778649037,0
-0.589088473755,-0.911413191217,-0.197433207495,1
0.486340484147,-0.0646058605102,0.960026060245,0
0.486340484147,0.23079204555,2.11748532799,0
0.486340484147,0.959440213833,-0.553574520646,1
-2.73994638956,-0.757806280065,1.3161673734,1
0.486340484147,0.530128590358,-0.731645177221,0
0.486340484147,-0.970492772429,0.069672777368,0
-0.589088473755,-0.285169630369,0.336778762231,0
0.486340484147,-0.718419892591,-0.286468535783,0
0.486340484147,0.849158328903,2.29555598456,1
0.486340484147,-0.324556017843,-1.08778649037,1
0.486340484147,0.699490056499,-0.553574520646,0
0.486340484147,2.0937681731,0.069672777368,0
0.486340484147,-0.0685444992576,-0.37550386407,0
0.486340484147,-0.348187850328,0.425814090519,1
0.486340484147,-0.74992900257,-0.197433207495,1
0.486340484147,-0.915351829964,2.11748532799,1
0.486340484147,-0.840517693762,-0.0193625509197,0
0.486340484147,0.258362516783,-0.197433207495,0
-0.589088473755,0.226853406803,-1.08778649037,0
0.486340484147,-0.852333610005,-0.464539192358,0
0.486340484147,-0.202458216672,-1.08778649037,0
0.486340484147,-0.793254028792,-1.08778649037,0
-0.589088473755,0.128387438116,-0.108397879207,1
0.486340484147,-0.383635599055,-1.08778649037,1
0.486340484147,-1.02169507615,-0.642609848934,0
0.486340484147,-0.513610677722,0.78195540367,0
0.486340484147,-0.81294722253,0.247743433943,0
-0.589088473755,-0.509672038975,-0.286468535783,1
0.486340484147,0.990949323812,1.04906138853,1
0.486340484147,-0.714481253843,-0.197433207495,1
0.486340484147,-0.131562719217,0.960026060245,1
0.486340484147,-0.352126489076,0.692920075382,0
0.486340484147,-0.856272248752,-0.464539192358,0
-1.66451743166,1.37693592106,-1.08778649037,1
-0.589088473755,0.0377987469241,-0.197433207495,0
-0.589088473755,0.790078747691,1.58327335826,1
0.486340484147,-1.16348607105,-0.642609848934,1
0.486340484147,-0.304862824106,-1.08778649037,1
0.486340484147,-0.226090049157,0.603884747094,0
-2.73994638956,-0.777499473803,-1.08778649037,1
0.486340484147,0.699490056499,1.22713204511,1
0.486340484147,-0.100053609237,1.13809671682,0
-0.589088473755,-0.946860939944,-1.08778649037,0
0.486340484147,1.12486304123,-0.464539192358,1
-2.73994638956,0.518312674116,1.58327335826,1
0.486340484147,0.203221574318,1.67230868655,0
0.486340484147,-0.411206070288,-0.464539192358,0
0.486340484147,-0.958676856186,1.04906138853,0
0.486340484147,-1.07683601861,-1.08778649037,0
0.486340484147,0.00235099819685,0.692920075382,0
0.486340484147,0.57345361658,1.58327335826,1
0.486340484147,-0.371819682813,-0.731645177221,1
0.486340484147,0.100816966884,-1.08778649037,1
0.486340484147,-0.348187850328,0.425814090519,1
0.486340484147,0.144141993106,-0.464539192358,1
0.486340484147,-0.789315390045,-1.08778649037,1
0.486340484147,-0.312740101601,-1.08778649037,1
-0.589088473755,0.356828485469,2.29555598456,1
0.486340484147,-0.690849421358,-0.642609848934,1
0.486340484147,-1.04926554738,-0.37550386407,1
0.486340484147,-0.856272248752,-1.08778649037,0
0.486340484147,-0.151255912955,0.336778762231,0
0.486340484147,5.09894953743,-1.08778649037,1
0.486340484147,0.998826601307,-0.731645177221,1
0.486340484147,-0.399390154045,-0.108397879207,1
0.486340484147,-0.706603976348,2.29555598456,1
0.486340484147,-0.639647117641,-1.08778649037,1
0.486340484147,-0.281230991621,0.692920075382,1
-1.66451743166,1.39269047605,0.247743433943,1
0.486340484147,-0.426960625278,1.3161673734,1
-0.589088473755,-0.316678740348,-1.08778649037,0
0.486340484147,-0.588444813924,1.22713204511,0
0.486340484147,1.27059267488,0.425814090519,0
0.486340484147,-0.0842990542475,0.336778762231,0
0.486340484147,0.502558119126,-1.08778649037,0
0.486340484147,-0.623892562651,0.514849418806,0
0.486340484147,0.0417373856716,0.158708105656,0
0.486340484147,-0.600260730166,-1.08778649037,1
0.486340484147,-0.643585756389,-0.464539192358,0
-0.589088473755,0.144141993106,2.47362664114,1
0.486340484147,0.19928293557,1.13809671682,1
0.486340484147,-0.021280834288,-0.0193625509197,0
0.486340484147,5.24861780983,2.47362664114,0
-3.81537534746,0.766446915206,2.740732626,1
0.486340484147,-0.289108269116,-0.0193625509197,1
0.486340484147,-0.399390154045,0.78195540367,0
0.486340484147,-1.14773151606,-0.642609848934,0
-0.589088473755,-0.805069945035,-1.08778649037,0
0.486340484147,2.0937681731,0.069672777368,0
0.486340484147,-0.450592457762,-0.197433207495,1
0.486340484147,1.26665403614,0.78195540367,0
-0.589088473755,0.183528380581,0.603884747094,0
-0.589088473755,-0.730235808833,2.0284499997,0
0.486340484147,2.33008649795,-1.08778649037,0
0.486340484147,0.21503749056,-1.08778649037,1
-0.589088473755,-1.13591559982,-0.108397879207,1
0.486340484147,-1.0098791599,0.425814090519,0
-3.81537534746,-0.509672038975,-1.08778649037,1
-1.66451743166,-0.935045023701,2.20652065627,1
-0.589088473755,1.61719288466,-0.553574520646,0
0.486340484147,-0.619953923904,-0.0193625509197,0
0.486340484147,-0.872026803742,-0.0193625509197,1
0.486340484147,0.833403773913,-0.108397879207,1
0.486340484147,0.0102282756918,-1.08778649037,0
-0.589088473755,-0.899597274974,1.93941467141,1
0.486340484147,-0.332433295338,0.247743433943,0
0.486340484147,-0.462408374005,0.425814090519,0
0.486340484147,-0.675094866368,0.247743433943,1
0.486340484147,-0.332433295338,-1.08778649037,0
0.486340484147,1.8692657645,-0.108397879207,0
0.486340484147,-0.100053609237,1.13809671682,0
0.486340484147,-0.00158764055062,-0.553574520646,0
0.486340484147,2.23162052927,2.29555598456,1
0.486340484147,0.813710580176,1.49423802997,1
0.486340484147,0.730999166479,-0.37550386407,0
-0.589088473755,-0.395451515298,-1.08778649037,0
0.486340484147,0.794017386439,-0.37550386407,0
-1.66451743166,0.734937805227,-0.731645177221,0
0.486340484147,-0.714481253843,0.158708105656,1
0.486340484147,0.136264715611,-0.37550386407,0
0.486340484147,0.24654660054,-0.464539192358,0
0.486340484147,-1.07289737986,-1.08778649037,1
0.486340484147,0.175651103086,-1.08778649037,0
0.486340484147,-0.147317274207,-1.08778649037,1
0.486340484147,0.368644401712,-0.286468535783,1
0.486340484147,-0.304862824106,-1.08778649037,1
0.486340484147,1.60537696842,0.069672777368,0
0.486340484147,-0.352126489076,-0.286468535783,0
0.486340484147,-0.4702856515,0.069672777368,1
0.486340484147,0.447417176661,-0.0193625509197,1
-0.589088473755,0.226853406803,1.04906138853,1
0.486340484147,-0.312740101601,-1.08778649037,1
0.486340484147,-0.493917483985,1.04906138853,1
0.486340484147,-0.478162928995,-0.0193625509197,1
0.486340484147,-0.489978845237,-0.37550386407,0
-0.589088473755,-0.950799578691,1.04906138853,0
0.486340484147,-0.340310572833,0.870990731957,1
0.486340484147,0.541944506601,-1.08778649037,0
-3.81537534746,-0.651463033884,1.40520270168,1
0.486340484147,-0.631769840146,-0.464539192358,0
0.486340484147,0.0377987469241,-0.37550386407,0
0.486340484147,0.203221574318,0.158708105656,0
0.486340484147,-0.517549316469,-1.08778649037,1
0.486340484147,-0.883842719984,0.158708105656,0
0.486340484147,-1.00594052116,-1.08778649037,0
0.486340484147,-0.0252194730355,1.3161673734,0
0.486340484147,0.128387438116,-0.197433207495,0
0.486340484147,4.66176063646,1.93941467141,1
0.486340484147,2.07801361811,0.960026060245,1
0.486340484147,-0.84445633251,0.514849418806,1
-0.589088473755,0.0377987469241,-0.286468535783,0
0.486340484147,0.388337595449,1.22713204511,1
0.486340484147,-0.694788060106,1.22713204511,0
0.486340484147,-0.663278950126,-1.08778649037,0
-0.589088473755,0.108694244379,-1.08778649037,0
0.486340484147,-0.493917483985,1.04906138853,1
-1.66451743166,-0.931106384954,0.247743433943,0
0.486340484147,-0.442715180267,-0.464539192358,0
0.486340484147,-0.682972143863,0.514849418806,1
-0.589088473755,-0.879904081237,0.247743433943,0
-0.589088473755,-0.588444813924,-1.08778649037,0
0.486340484147,-0.0527899442678,0.247743433943,0
-0.589088473755,1.03033571129,-0.108397879207,0
0.486340484147,-0.399390154045,0.78195540367,0
0.486340484147,-0.379696960308,-0.642609848934,1
0.486340484147,-0.261537797884,0.78195540367,1
0.486340484147,0.0181055531867,0.069672777368,0
-0.589088473755,-0.304862824106,-0.108397879207,0
-0.589088473755,1.09335393125,-0.286468535783,1
0.486340484147,-0.4702856515,0.336778762231,1
0.486340484147,0.0417373856716,-0.642609848934,0
0.486340484147,-0.592383452671,1.13809671682,0
