rating SU,review_length SU,title_length SU,Class
0.695409511516,-1.05315391942,-0.380289225652,1
0.695409511516,-0.527380852989,-0.139751392598,1
0.695409511516,0.871853920565,-1.02172344713,1
-0.138930890466,-0.603702749729,0.501682828879,1
0.695409511516,-0.230573476781,1.30347560573,0
-2.64195209641,3.08094882063,2.26562693794,1
-2.64195209641,0.519925174489,0.822399939618,1
0.695409511516,-0.434098534752,-1.02172344713,1
-0.138930890466,2.24564806187,-1.02172344713,1
-0.138930890466,0.142555796167,-1.02172344713,0
0.695409511516,-0.667304330345,-0.0595721149132,0
-2.64195209641,-1.09555497316,-1.02172344713,1
0.695409511516,-0.790267386203,-1.02172344713,0
0.695409511516,-0.34505632189,1.54401343878,1
0.695409511516,0.167996428414,0.982758494987,1
-0.138930890466,0.401202224006,-1.02172344713,1
0.695409511516,-0.574022012108,0.501682828879,1
0.695409511516,-1.00227265492,-1.02172344713,0
0.695409511516,1.19834203439,2.10526838257,0
0.695409511516,-0.747866332459,-1.02172344713,1
-2.64195209641,1.77075625994,0.34132427351,1
-2.64195209641,-0.514660536866,-1.02172344713,1
-0.138930890466,-1.12947581616,-1.02172344713,1
0.695409511516,-0.209372949909,-1.02172344713,0
0.695409511516,0.0153526349348,-1.02172344713,0
-0.138930890466,0.630167914224,1.14311705036,1
-0.973271292447,0.0916745316742,2.74670260405,1
-0.138930890466,-0.0524890510557,-1.02172344713,1
-0.138930890466,5.19252129709,2.90706115942,1
-0.138930890466,-0.866589282942,0.581862106564,1
0.695409511516,-0.582502222857,-0.300109947967,0
-0.138930890466,0.460563699248,-1.02172344713,0
0.695409511516,0.545365806736,0.982758494987,0
-1.80761169443,-0.569781906733,0.0206071627714,1
0.695409511516,-0.709705384089,-1.02172344713,1
-0.973271292447,0.346080854139,-1.02172344713,0
0.695409511516,-0.726665805587,-1.02172344713,1
-0.138930890466,-0.998032549549,0.501682828879,1
0.695409511516,-0.251774003653,-1.02172344713,1
0.695409511516,-1.18035708065,-1.02172344713,1
0.695409511516,-1.01075286567,-1.02172344713,0
-0.973271292447,-0.158491685416,-0.540647781021,1
-0.973271292447,-0.8072278077,-1.02172344713,1
0.695409511516,0.65560854647,-1.02172344713,1
0.695409511516,-0.0185682080604,-1.02172344713,1
0.695409511516,-0.540101169113,1.78455127183,1
-2.64195209641,-1.1718768699,-1.02172344713,1
-1.80761169443,0.0195927403093,-1.02172344713,1
0.695409511516,0.134075585418,0.501682828879,0
0.695409511516,-0.84538875607,0.0206071627714,0
0.695409511516,0.129835480044,0.982758494987,0
0.695409511516,-0.128810947795,0.421503551195,1
-0.138930890466,-0.336576111141,-1.02172344713,1
-0.138930890466,-0.548581379861,0.902579217302,0
-0.973271292447,-0.892029915188,-1.02172344713,0
-0.138930890466,0.808252339949,-1.02172344713,0
0.695409511516,-1.15915655378,-1.02172344713,1
0.695409511516,0.753130970082,0.501682828879,1
0.695409511516,0.600487176603,0.180965718141,1
0.695409511516,-0.378977164885,0.902579217302,0
-0.973271292447,0.227357903655,-1.02172344713,0
0.695409511516,-0.145771369293,-0.300109947967,1
-0.138930890466,0.579286649731,-1.02172344713,1
-2.64195209641,0.553846017485,-0.300109947967,1
0.695409511516,-0.586742328231,-1.02172344713,1
0.695409511516,-0.468019377748,0.261144995825,1
0.695409511516,0.787051813077,2.34580621563,1
0.695409511516,0.354561064887,-0.300109947967,0
0.695409511516,-0.790267386203,-1.02172344713,1
0.695409511516,-0.133051053169,-1.02172344713,0
0.695409511516,-0.48921990462,-0.300109947967,1
0.695409511516,-0.353536532639,0.501682828879,0
-0.973271292447,-0.959871601179,-0.70100633639,0
-0.138930890466,0.108634953172,0.100786440456,0
-0.138930890466,1.42306761924,1.30347560573,1
0.695409511516,-0.896270020563,-1.02172344713,1
-0.973271292447,-0.497700115369,-0.861364891759,1
0.695409511516,-0.9895523388,-0.620827058706,1
0.695409511516,-0.790267386203,-1.02172344713,1
-0.973271292447,-0.417138113255,-1.02172344713,0
0.695409511516,-0.786027280828,0.982758494987,1
-0.138930890466,-0.756346543207,-1.02172344713,1
-0.138930890466,1.99972195016,0.902579217302,1
-1.80761169443,-0.0948901047998,0.662041384248,1
-0.138930890466,-0.289934952023,-1.02172344713,0
0.695409511516,-0.442578745501,0.180965718141,0
0.695409511516,-0.336576111141,0.421503551195,0
0.695409511516,-0.658824119596,-0.380289225652,1
0.695409511516,-0.870829388316,-1.02172344713,1
0.695409511516,-1.07011434091,-1.02172344713,1
0.695409511516,-0.497700115369,-1.02172344713,1
0.695409511516,-0.646103803473,0.0206071627714,1
0.695409511516,0.426642856252,1.14311705036,1
0.695409511516,0.893054447437,-1.02172344713,1
-0.138930890466,-0.501940220743,0.34132427351,0
-0.973271292447,-1.01499297105,-1.02172344713,1
-0.138930890466,-0.756346543207,-1.02172344713,1
-1.80761169443,0.307919905769,0.581862106564,1
0.695409511516,-0.166971896165,1.22329632804,1
0.695409511516,-0.620663171226,-1.02172344713,1
